cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC18-xxxVEG_COMP_LYR-xxx093B053-xx15191416-3813309,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B055-xx15195543-3574310,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B056-xx19419414-5931901,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B057-xx19418987-6135162,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15171747-6028007,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B063-xx15726809-x857101,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B064-xx17860957-3988929,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B074-xx14687008-4456109,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B076-xx15774448-5717424,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B080-xx15798802-5390958,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B081-xx15285589-2309212,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B081-xx15296196-2953936,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B081-xx15297554-6024894,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B082-xx15297921-3502728,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B082-xx15298079-2121598,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B083-xx15119504-2500776,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B085-xx17454750-1412162,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B085-xx17971991-2422456,CUT,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B088-xx13809998-2287039,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B091-xx14970900-2732597,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B091-xx14990342-3937970,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B091-xx15270176-x724384,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093B091-xx15273976-4248457,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C005-xx19002818-x395641,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C006-xx19002593-4816073,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C009-xx17864651-3619930,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C010-xx11662383-1584254,INSECT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C015-xx11501129-1200591,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C019-xx11512932-x295460,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C019-xx11550142-5565275,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C020-xx11667059-2300953,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C022-xx20766932-4586891,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C027-xx11363386-1169014,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C029-xx13453798-3917706,INSECT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C032-xx20767201-2590941,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C034-xx11559250-4575403,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C038-xx13468293-xx51477,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C044-xx19217456-5891466,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C050-xx15232576-x806282,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C050-xx21587379-3544366,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C053-xx18490703-2348999,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C053-xx19009186-4676056,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C058-xx15206782-2944531,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C060-xx21590078-x444464,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C066-xx11634050-x203235,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C070-xx15141373-x141059,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C080-xx15716663-2624100,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C081-xx16126331-2601783,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C082-xx13556857-3419386,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C082-xx16129757-5526049,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C091-xx16139239-x329132,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C092-xx13871746-x999393,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C092-xx16142305-4443571,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21849510-2208143,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21849948-3933620,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C093-xx21849550-5879643,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C093-xx21850622-4324758,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C095-xx16050637-4397380,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C095-xx16052616-1224468,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093C099-xx15277018-6236329,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D077-xx20707518-5992887,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D077-xx20707600-1191122,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D079-xx16134382-1819684,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D086-xx12201551-5086207,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D087-xx12194155-x932059,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D087-xx20707522-1403044,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D089-xx16133192-x754806,OTHER,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D089-xx16133904-1769394,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D099-xx16143851-1073619,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093D100-xx20911149-1047999,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E010-xx16136028-3416723,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E010-xx20911720-2072818,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E018-xx16018887-4965720,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E019-xx19399838-5652902,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E028-xx16014146-5831934,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E028-xx16032407-1191257,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E029-xx19405640-5440271,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E030-xx16016892-2426792,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E050-xx18754339-x631163,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E076-xx21508269-6104008,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E080-xx20808455-4656082,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E080-xx20811128-4592289,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E086-xx13328564-x844411,INSECT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E088-xx16009784-2729280,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E088-xx21536887-4174716,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E088-xx21537833-4162424,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E094-xx13769672-1899772,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E095-xx15984178-2298707,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E096-xx15999970-4706978,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E096-xx16000694-3975878,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E098-xx16005419-4863823,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E099-xx16006946-5378393,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093E099-xx16009093-1777692,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F001-xx20916516-3821240,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F002-xx13870837-5769871,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F002-xx20916567-3268991,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F009-xx14910832-4397488,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F010-xx14935903-4138931,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F011-xx16026829-5852050,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F011-xx16027050-x384306,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F011-xx20913795-5782472,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F011-xx20915777-4851069,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F012-xx20915741-2133194,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F019-xx13960002-x937390,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F019-xx15388749-4086113,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F021-xx16028672-1618674,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F023-xx13473939-x180473,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F026-xx21815921-x334778,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F027-xx17805580-3465065,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F027-xx21935107-3433084,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F027-xx21935487-3224323,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F028-xx21935480-1683202,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F030-xx22488200-6121646,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F030-xx22488811-4348594,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F030-xx22488841-2345730,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F032-xx22264088-2443034,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F035-xx10600888-6023480,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F039-xx16164136-3939615,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F041-xx22267125-x336050,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F041-xx22267396-2888920,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F042-xx13967771-4759972,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F045-xx14783808-6106897,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F048-xx10613782-2639658,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F049-xx21956992-x704747,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F051-xx18756327-x630635,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F051-xx18757163-1118988,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F052-xx20859347-1541351,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F055-xx21989199-1190017,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F055-xx21990165-5356186,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F056-xx21439723-5290602,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F058-xx19082421-3899037,OTHER,1960,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F059-xx21957488-1562763,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F064-xx21986261-5267852,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC18-xxxVEG_COMP_LYR-xxx093F066-xx17815177-4443286,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
