cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC12-xxxVEG_COMP_LYR-xxx093L071-xxx6466568-1056463,MESIC,100,-8887,1,1,45,45,43.5,43.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,70,ABIE_LAS_###,15,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1766,1766,NOT_APPLICABLE,19.3
BC12-xxxVEG_COMP_LYR-xxx093L074-xx12372305-4162089,MESIC,100,-8887,1,1,22,22,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,79,PICE_HYB_###,11,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,18.3
BC12-xxxVEG_COMP_LYR-xxx093L082-xx12341527-x599536,NULL_VALUE,100,-8887,1,1,20,20,2.7,2.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,40,ABIE_LAS_###,40,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,11
BC12-xxxVEG_COMP_LYR-xxx093L084-xxx6505944-x983363,MESIC,100,-8887,1,1,60,60,31.1,31.1,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,66,ABIE_LAS_###,22,PICE_HYB_###,12,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1787,1787,NOT_APPLICABLE,12.3
BC12-xxxVEG_COMP_LYR-xxx093L088-xx13749762-4673399,MESIC,100,-8887,1,1,10,10,32.2,32.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,ABIE_LAS_###,20,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1863,1863,NOT_APPLICABLE,20.5
BC12-xxxVEG_COMP_LYR-xxx093L091-xxx6502628-3123236,NULL_VALUE,100,-8887,1,1,20,20,45.9,45.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1594,1594,NOT_APPLICABLE,15.2
BC12-xxxVEG_COMP_LYR-xxx093L094-xxx8971356-2183039,MOIST,100,-8887,1,1,45,45,27.9,27.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,POPU_TRE_###,30,PINU_CON_###,10,POPU_TRI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,15.8
BC12-xxxVEG_COMP_LYR-xxx093L097-xx10841059-4437527,MESIC,100,-8887,1,1,47,47,9.4,9.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx093L097-xx10841305-1586801,MESIC,100,-8887,1,1,45,45,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,NOT_APPLICABLE,18.2
BC12-xxxVEG_COMP_LYR-xxx093L098-xx10927127-2346929,MESIC,100,-8887,1,1,10,10,0.9,0.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,40,PINU_CON_LAT,30,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2010,2010,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx093M008-xx10706317-2521263,MESIC,100,-8887,1,1,55,55,23.9,23.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,ABIE_LAS_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,15
BC12-xxxVEG_COMP_LYR-xxx093M010-xx10847368-4814305,MESIC,100,-8887,1,1,70,70,20.5,20.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,25,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1843,1843,NOT_APPLICABLE,6.8
BC12-xxxVEG_COMP_LYR-xxx093M018-xx13744978-4142131,MESIC,100,-8887,1,1,45,45,25.4,25.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_HYB_###,30,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1863,1863,NOT_APPLICABLE,11.7
BC12-xxxVEG_COMP_LYR-xxx093M021-xxx9692974-2162447,NULL_VALUE,100,-8887,1,1,8,8,5.3,5.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,PICE_SIT_X##,30,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,21
BC12-xxxVEG_COMP_LYR-xxx093M023-xxx5146432-2179297,NULL_VALUE,100,-8887,1,1,60,60,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,50,POPU_TRE_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1825,1825,NOT_APPLICABLE,13.2
BC12-xxxVEG_COMP_LYR-xxx093M023-xxx5146495-2748099,NULL_VALUE,100,-8887,1,1,60,60,21.9,21.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,BETU_PAP_###,30,POPU_BAL_###,5,PICE_SPP_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,14.9
BC12-xxxVEG_COMP_LYR-xxx093M029-xx13741012-3536108,MESIC,100,-8887,1,1,60,60,26.9,26.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,13.2
BC12-xxxVEG_COMP_LYR-xxx093M037-xx10922501-3228082,MESIC,100,-8887,1,1,40,40,29.1,29.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,70,ABIE_LAS_###,25,POPU_TRE_###,4,PINU_CON_LAT,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1853,1853,NOT_APPLICABLE,14.6
BC12-xxxVEG_COMP_LYR-xxx093M047-xx13737656-2392565,MESIC,100,-8887,1,1,31,31,26.2,26.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,62,PICE_HYB_###,38,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,16.5
BC12-xxxVEG_COMP_LYR-xxx093M048-xx14562226-2375738,MESIC,100,-8887,1,1,10,10,0.6,0.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,PINU_CON_###,40,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,19
BC12-xxxVEG_COMP_LYR-xxx093M054-xxx5169432-2557389,NULL_VALUE,100,-8887,1,1,50,50,25.8,25.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_SPP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1832,1832,NOT_APPLICABLE,11.1
BC12-xxxVEG_COMP_LYR-xxx093M054-xxx5169441-4112921,NULL_VALUE,100,-8887,1,1,40,40,21.3,21.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1752,1752,NOT_APPLICABLE,5.4
BC12-xxxVEG_COMP_LYR-xxx093M056-xxx6818139-3295238,MOIST,100,-8887,1,1,20,20,13.6,13.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,6.2
BC12-xxxVEG_COMP_LYR-xxx093M083-xxx5190979-2680523,NULL_VALUE,100,-8887,1,1,40,40,23.6,23.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,TSUG_HET_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1746,1746,NOT_APPLICABLE,6.5
BC12-xxxVEG_COMP_LYR-xxx093M097-xxx5199408-2553710,MESIC,100,-8887,1,1,30,30,11.6,11.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1858,1858,NOT_APPLICABLE,4.4
BC12-xxxVEG_COMP_LYR-xxx093M098-xxx5200687-x786901,MESIC,100,-8887,1,1,20,20,11.1,11.1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1798,1798,NOT_APPLICABLE,3
BC12-xxxVEG_COMP_LYR-xxx093N002-xx10713750-3345799,MESIC,100,-8887,1,1,15,15,23.9,23.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,40,PINU_CON_LAT,35,ABIE_LAS_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1833,1833,NOT_APPLICABLE,10.1
BC12-xxxVEG_COMP_LYR-xxx093N007-xx14641906-4704882,MESIC,100,-8887,1,1,35,35,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PICE_HYB_###,30,POPU_TRE_###,5,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1884,1884,NOT_APPLICABLE,15.4
BC12-xxxVEG_COMP_LYR-xxx093N010-xx14409359-2013994,MOIST,100,-8887,1,1,50,50,21.8,21.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,ABIE_LAS_###,15,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,12
BC12-xxxVEG_COMP_LYR-xxx093N011-xx13928412-3495482,MOIST,100,-8887,1,1,40,40,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1883,1883,NOT_APPLICABLE,9
BC12-xxxVEG_COMP_LYR-xxx093N015-xxx5220755-3818463,MESIC,100,-8887,1,1,50,50,26.6,26.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,ABIE_LAS_###,35,PINU_CON_LAT,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1863,1863,NOT_APPLICABLE,13
BC12-xxxVEG_COMP_LYR-xxx093N018-xx12421865-3671646,MESIC,100,-8887,1,1,10,10,26.8,26.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,90,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,NOT_APPLICABLE,16.6
BC12-xxxVEG_COMP_LYR-xxx093N019-xx13058120-1989933,WET,100,-8887,1,1,38,38,14.6,14.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,75,PINU_CON_LAT,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,NOT_APPLICABLE,10.7
BC12-xxxVEG_COMP_LYR-xxx093N027-xx12439451-2439992,MESIC,100,-8887,1,1,29,29,25.5,25.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx093N027-xxx5234024-3272414,MESIC,100,-8887,1,1,65,65,16.7,16.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,14.4
BC12-xxxVEG_COMP_LYR-xxx093N030-xx14614168-2180324,MESIC,100,-8887,1,1,35,35,21.1,21.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,75,PICE_HYB_###,20,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,NOT_APPLICABLE,16.3
BC12-xxxVEG_COMP_LYR-xxx093N044-xxx5253471-3152588,MESIC,100,-8887,1,1,45,45,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,9.1
BC12-xxxVEG_COMP_LYR-xxx093N045-xxx5254333-2579315,MESIC,100,-8887,1,1,45,45,21.9,21.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,85,PICE_ENG_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,8.4
BC12-xxxVEG_COMP_LYR-xxx093N055-xx12427967-2912993,MESIC,100,-8887,1,1,29,29,11.7,11.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,48,PICE_ENG_###,42,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,7.5
BC12-xxxVEG_COMP_LYR-xxx093N061-xxx5274632-2349923,MESIC,100,-8887,1,-8888,10,10,20,20,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1738,1738,NOT_APPLICABLE,4.6
BC12-xxxVEG_COMP_LYR-xxx093N061-xxx5274632-2349923,MESIC,100,-8887,2,-8888,10,10,4.5,4.5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,4.3
BC12-xxxVEG_COMP_LYR-xxx093N062-xxx5277142-x708550,MESIC,100,-8887,1,1,50,50,19.6,19.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1798,1798,NOT_APPLICABLE,5.7
BC12-xxxVEG_COMP_LYR-xxx093N063-xx12722841-x609087,MESIC,100,-8887,1,1,20,20,20.2,20.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,45,ABIE_LAS_###,30,PICE_HYB_###,15,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,10.6
BC12-xxxVEG_COMP_LYR-xxx093N073-xx13068955-2902981,MOIST,100,-8887,1,1,52,52,23.1,23.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,53,PINU_CON_LAT,26,PICE_MAR_###,21,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,13.6
BC12-xxxVEG_COMP_LYR-xxx093N074-xx12862462-4543879,MESIC,100,-8887,1,1,15,15,21.1,21.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,11.1
BC12-xxxVEG_COMP_LYR-xxx093N081-xxx5299484-4111237,MESIC,100,-8887,1,1,50,50,16.7,16.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1838,1838,NOT_APPLICABLE,5.7
BC12-xxxVEG_COMP_LYR-xxx093N095-xx13063659-2044316,MESIC,100,-8887,1,1,58,58,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,82,POPU_TRE_###,12,PICE_GLA_###,6,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,12.8
BC12-xxxVEG_COMP_LYR-xxx093O004-xx13613797-1274048,MESIC,100,-8887,1,1,50,50,22.7,22.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,54,PICE_HYB_###,30,PINU_CON_###,10,ABIE_LAS_###,6,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,15.4
BC12-xxxVEG_COMP_LYR-xxx093O014-xxx7506794-2711836,MESIC,100,-8887,1,1,20,20,25.8,25.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,POPU_BAL_###,25,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,17.6
BC12-xxxVEG_COMP_LYR-xxx093O015-xx10507019-1887218,MESIC,100,-8887,1,1,65,65,28.9,28.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,85,PICE_MAR_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,18.1
BC12-xxxVEG_COMP_LYR-xxx093O016-xxx7095395-4696334,MOIST,100,-8887,1,1,5,5,15.1,15.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,16.1
BC12-xxxVEG_COMP_LYR-xxx093O019-xx14871481-2105295,MESIC,100,-8887,1,1,3,3,17.1,17.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1836,1836,NOT_APPLICABLE,5.9
BC12-xxxVEG_COMP_LYR-xxx093O021-xx13618060-2393846,MESIC,100,-8887,1,1,15,15,26.3,26.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,PINU_CON_###,19,POPU_TRE_###,16,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx093O032-xx13621160-3845263,DRY,100,-8887,1,1,27,27,8,8,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,79,PICE_HYB_###,11,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,3.4
BC12-xxxVEG_COMP_LYR-xxx093O041-xxx7420374-4234053,MESIC,100,-8887,1,1,70,70,23.7,23.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,30,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,10.3
